3.460800000002028e+00 -2.198399227967119e-01
3.460900000002028e+00 -2.198112699468569e-01
3.461000000002028e+00 -2.197826196133548e-01
3.461100000002028e+00 -2.197539717968550e-01
3.461200000002028e+00 -2.197253264980065e-01
3.461300000002029e+00 -2.196966837174577e-01
3.461400000002029e+00 -2.196680434558558e-01
3.461500000002029e+00 -2.196394057138481e-01
3.461600000002029e+00 -2.196107704920805e-01
3.461700000002029e+00 -2.195821377911987e-01
3.461800000002030e+00 -2.195535076118477e-01
3.461900000002030e+00 -2.195248799546716e-01
3.462000000002030e+00 -2.194962548203140e-01
3.462100000002030e+00 -2.194676322094181e-01
3.462200000002031e+00 -2.194390121226256e-01
3.462300000002031e+00 -2.194103945605785e-01
3.462400000002031e+00 -2.193817795239177e-01
3.462500000002031e+00 -2.193531670132834e-01
3.462600000002031e+00 -2.193245570293151e-01
3.462700000002032e+00 -2.192959495726518e-01
3.462800000002032e+00 -2.192673446439321e-01
3.462900000002032e+00 -2.192387422437930e-01
3.463000000002032e+00 -2.192101423728721e-01
3.463100000002032e+00 -2.191815450318053e-01
3.463200000002033e+00 -2.191529502212283e-01
3.463300000002033e+00 -2.191243579417763e-01
3.463400000002033e+00 -2.190957681940833e-01
3.463500000002033e+00 -2.190671809787834e-01
3.463600000002033e+00 -2.190385962965094e-01
3.463700000002034e+00 -2.190100141478934e-01
3.463800000002034e+00 -2.189814345335676e-01
3.463900000002034e+00 -2.189528574541626e-01
3.464000000002034e+00 -2.189242829103091e-01
3.464100000002035e+00 -2.188957109026367e-01
3.464200000002035e+00 -2.188671414317745e-01
3.464300000002035e+00 -2.188385744983510e-01
3.464400000002035e+00 -2.188100101029939e-01
3.464500000002035e+00 -2.187814482463304e-01
3.464600000002036e+00 -2.187528889289868e-01
3.464700000002036e+00 -2.187243321515890e-01
3.464800000002036e+00 -2.186957779147623e-01
3.464900000002036e+00 -2.186672262191310e-01
3.465000000002036e+00 -2.186386770653193e-01
3.465100000002037e+00 -2.186101304539500e-01
3.465200000002037e+00 -2.185815863856458e-01
3.465300000002037e+00 -2.185530448610287e-01
3.465400000002037e+00 -2.185245058807198e-01
3.465500000002038e+00 -2.184959694453398e-01
3.465600000002038e+00 -2.184674355555088e-01
3.465700000002038e+00 -2.184389042118460e-01
3.465800000002038e+00 -2.184103754149700e-01
3.465900000002038e+00 -2.183818491654988e-01
3.466000000002039e+00 -2.183533254640499e-01
3.466100000002039e+00 -2.183248043112398e-01
3.466200000002039e+00 -2.182962857076849e-01
3.466300000002039e+00 -2.182677696540005e-01
3.466400000002039e+00 -2.182392561508012e-01
3.466500000002040e+00 -2.182107451987013e-01
3.466600000002040e+00 -2.181822367983143e-01
3.466700000002040e+00 -2.181537309502530e-01
3.466800000002040e+00 -2.181252276551296e-01
3.466900000002040e+00 -2.180967269135557e-01
3.467000000002041e+00 -2.180682287261421e-01
3.467100000002041e+00 -2.180397330934994e-01
3.467200000002041e+00 -2.180112400162367e-01
3.467300000002041e+00 -2.179827494949636e-01
3.467400000002042e+00 -2.179542615302879e-01
3.467500000002042e+00 -2.179257761228176e-01
3.467600000002042e+00 -2.178972932731597e-01
3.467700000002042e+00 -2.178688129819206e-01
3.467800000002042e+00 -2.178403352497060e-01
3.467900000002043e+00 -2.178118600771214e-01
3.468000000002043e+00 -2.177833874647709e-01
3.468100000002043e+00 -2.177549174132584e-01
3.468200000002043e+00 -2.177264499231874e-01
3.468300000002043e+00 -2.176979849951603e-01
3.468400000002044e+00 -2.176695226297790e-01
3.468500000002044e+00 -2.176410628276450e-01
3.468600000002044e+00 -2.176126055893587e-01
3.468700000002044e+00 -2.175841509155203e-01
3.468800000002044e+00 -2.175556988067294e-01
3.468900000002045e+00 -2.175272492635842e-01
3.469000000002045e+00 -2.174988022866835e-01
3.469100000002045e+00 -2.174703578766244e-01
3.469200000002045e+00 -2.174419160340038e-01
3.469300000002046e+00 -2.174134767594179e-01
3.469400000002046e+00 -2.173850400534625e-01
3.469500000002046e+00 -2.173566059167323e-01
3.469600000002046e+00 -2.173281743498218e-01
3.469700000002046e+00 -2.172997453533246e-01
3.469800000002047e+00 -2.172713189278338e-01
3.469900000002047e+00 -2.172428950739418e-01
3.470000000002047e+00 -2.172144737922404e-01
3.470100000002047e+00 -2.171860550833209e-01
3.470200000002047e+00 -2.171576389477735e-01
3.470300000002048e+00 -2.171292253861883e-01
3.470400000002048e+00 -2.171008143991546e-01
3.470500000002048e+00 -2.170724059872612e-01
3.470600000002048e+00 -2.170440001510956e-01
3.470700000002048e+00 -2.170155968912457e-01
3.470800000002049e+00 -2.169871962082981e-01
3.470900000002049e+00 -2.169587981028388e-01
3.471000000002049e+00 -2.169304025754535e-01
3.471100000002049e+00 -2.169020096267268e-01
3.471200000002050e+00 -2.168736192572432e-01
3.471300000002050e+00 -2.168452314675862e-01
3.471400000002050e+00 -2.168168462583389e-01
3.471500000002050e+00 -2.167884636300834e-01
3.471600000002050e+00 -2.167600835834016e-01
3.471700000002051e+00 -2.167317061188749e-01
3.471800000002051e+00 -2.167033312370833e-01
3.471900000002051e+00 -2.166749589386069e-01
3.472000000002051e+00 -2.166465892240249e-01
3.472100000002051e+00 -2.166182220939160e-01
3.472200000002052e+00 -2.165898575488581e-01
3.472300000002052e+00 -2.165614955894287e-01
3.472400000002052e+00 -2.165331362162044e-01
3.472500000002052e+00 -2.165047794297615e-01
3.472600000002052e+00 -2.164764252306753e-01
3.472700000002053e+00 -2.164480736195208e-01
3.472800000002053e+00 -2.164197245968721e-01
3.472900000002053e+00 -2.163913781633032e-01
3.473000000002053e+00 -2.163630343193867e-01
3.473100000002054e+00 -2.163346930656953e-01
3.473200000002054e+00 -2.163063544028008e-01
3.473300000002054e+00 -2.162780183312741e-01
3.473400000002054e+00 -2.162496848516858e-01
3.473500000002054e+00 -2.162213539646062e-01
3.473600000002055e+00 -2.161930256706042e-01
3.473700000002055e+00 -2.161646999702486e-01
3.473800000002055e+00 -2.161363768641076e-01
3.473900000002055e+00 -2.161080563527485e-01
3.474000000002055e+00 -2.160797384367382e-01
3.474100000002056e+00 -2.160514231166429e-01
3.474200000002056e+00 -2.160231103930284e-01
3.474300000002056e+00 -2.159948002664595e-01
3.474400000002056e+00 -2.159664927375004e-01
3.474500000002056e+00 -2.159381878067152e-01
3.474600000002057e+00 -2.159098854746670e-01
3.474700000002057e+00 -2.158815857419183e-01
3.474800000002057e+00 -2.158532886090309e-01
3.474900000002057e+00 -2.158249940765663e-01
3.475000000002058e+00 -2.157967021450850e-01
3.475100000002058e+00 -2.157684128151474e-01
3.475200000002058e+00 -2.157401260873127e-01
3.475300000002058e+00 -2.157118419621398e-01
3.475400000002058e+00 -2.156835604401868e-01
3.475500000002059e+00 -2.156552815220117e-01
3.475600000002059e+00 -2.156270052081714e-01
3.475700000002059e+00 -2.155987314992223e-01
3.475800000002059e+00 -2.155704603957202e-01
3.475900000002059e+00 -2.155421918982202e-01
3.476000000002060e+00 -2.155139260072772e-01
3.476100000002060e+00 -2.154856627234447e-01
3.476200000002060e+00 -2.154574020472765e-01
3.476300000002060e+00 -2.154291439793252e-01
3.476400000002061e+00 -2.154008885201433e-01
3.476500000002061e+00 -2.153726356702817e-01
3.476600000002061e+00 -2.153443854302919e-01
3.476700000002061e+00 -2.153161378007239e-01
3.476800000002061e+00 -2.152878927821277e-01
3.476900000002062e+00 -2.152596503750522e-01
3.477000000002062e+00 -2.152314105800462e-01
3.477100000002062e+00 -2.152031733976574e-01
3.477200000002062e+00 -2.151749388284331e-01
3.477300000002062e+00 -2.151467068729202e-01
3.477400000002063e+00 -2.151184775316647e-01
3.477500000002063e+00 -2.150902508052122e-01
3.477600000002063e+00 -2.150620266941073e-01
3.477700000002063e+00 -2.150338051988947e-01
3.477800000002063e+00 -2.150055863201180e-01
3.477900000002064e+00 -2.149773700583202e-01
3.478000000002064e+00 -2.149491564140436e-01
3.478100000002064e+00 -2.149209453878307e-01
3.478200000002064e+00 -2.148927369802222e-01
3.478300000002065e+00 -2.148645311917589e-01
3.478400000002065e+00 -2.148363280229813e-01
3.478500000002065e+00 -2.148081274744283e-01
3.478600000002065e+00 -2.147799295466395e-01
3.478700000002065e+00 -2.147517342401525e-01
3.478800000002066e+00 -2.147235415555054e-01
3.478900000002066e+00 -2.146953514932352e-01
3.479000000002066e+00 -2.146671640538784e-01
3.479100000002066e+00 -2.146389792379710e-01
3.479200000002066e+00 -2.146107970460482e-01
3.479300000002067e+00 -2.145826174786447e-01
3.479400000002067e+00 -2.145544405362948e-01
3.479500000002067e+00 -2.145262662195317e-01
3.479600000002067e+00 -2.144980945288887e-01
3.479700000002067e+00 -2.144699254648978e-01
3.479800000002068e+00 -2.144417590280910e-01
3.479900000002068e+00 -2.144135952189993e-01
3.480000000002068e+00 -2.143854340381533e-01
3.480100000002068e+00 -2.143572754860830e-01
3.480200000002069e+00 -2.143291195633175e-01
3.480300000002069e+00 -2.143009662703860e-01
3.480400000002069e+00 -2.142728156078163e-01
3.480500000002069e+00 -2.142446675761362e-01
3.480600000002069e+00 -2.142165221758726e-01
3.480700000002070e+00 -2.141883794075519e-01
3.480800000002070e+00 -2.141602392717000e-01
3.480900000002070e+00 -2.141321017688421e-01
3.481000000002070e+00 -2.141039668995027e-01
3.481100000002070e+00 -2.140758346642061e-01
3.481200000002071e+00 -2.140477050634753e-01
3.481300000002071e+00 -2.140195780978337e-01
3.481400000002071e+00 -2.139914537678032e-01
3.481500000002071e+00 -2.139633320739057e-01
3.481600000002071e+00 -2.139352130166621e-01
3.481700000002072e+00 -2.139070965965930e-01
3.481800000002072e+00 -2.138789828142184e-01
3.481900000002072e+00 -2.138508716700576e-01
3.482000000002072e+00 -2.138227631646291e-01
3.482100000002073e+00 -2.137946572984515e-01
3.482200000002073e+00 -2.137665540720423e-01
3.482300000002073e+00 -2.137384534859180e-01
3.482400000002073e+00 -2.137103555405955e-01
3.482500000002073e+00 -2.136822602365905e-01
3.482600000002074e+00 -2.136541675744181e-01
3.482700000002074e+00 -2.136260775545931e-01
3.482800000002074e+00 -2.135979901776297e-01
3.482900000002074e+00 -2.135699054440410e-01
3.483000000002074e+00 -2.135418233543402e-01
3.483100000002075e+00 -2.135137439090394e-01
3.483200000002075e+00 -2.134856671086506e-01
3.483300000002075e+00 -2.134575929536849e-01
3.483400000002075e+00 -2.134295214446526e-01
3.483500000002075e+00 -2.134014525820641e-01
3.483600000002076e+00 -2.133733863664285e-01
3.483700000002076e+00 -2.133453227982547e-01
3.483800000002076e+00 -2.133172618780511e-01
3.483900000002076e+00 -2.132892036063251e-01
3.484000000002077e+00 -2.132611479835841e-01
3.484100000002077e+00 -2.132330950103343e-01
3.484200000002077e+00 -2.132050446870820e-01
3.484300000002077e+00 -2.131769970143323e-01
3.484400000002077e+00 -2.131489519925900e-01
3.484500000002078e+00 -2.131209096223592e-01
3.484600000002078e+00 -2.130928699041438e-01
3.484700000002078e+00 -2.130648328384467e-01
3.484800000002078e+00 -2.130367984257703e-01
3.484900000002078e+00 -2.130087666666165e-01
3.485000000002079e+00 -2.129807375614869e-01
3.485100000002079e+00 -2.129527111108820e-01
3.485200000002079e+00 -2.129246873153019e-01
3.485300000002079e+00 -2.128966661752462e-01
3.485400000002080e+00 -2.128686476912142e-01
3.485500000002080e+00 -2.128406318637040e-01
3.485600000002080e+00 -2.128126186932137e-01
3.485700000002080e+00 -2.127846081802405e-01
3.485800000002080e+00 -2.127566003252812e-01
3.485900000002081e+00 -2.127285951288317e-01
3.486000000002081e+00 -2.127005925913879e-01
3.486100000002081e+00 -2.126725927134447e-01
3.486200000002081e+00 -2.126445954954966e-01
3.486300000002081e+00 -2.126166009380373e-01
3.486400000002082e+00 -2.125886090415602e-01
3.486500000002082e+00 -2.125606198065579e-01
3.486600000002082e+00 -2.125326332335228e-01
3.486700000002082e+00 -2.125046493229463e-01
3.486800000002082e+00 -2.124766680753194e-01
3.486900000002083e+00 -2.124486894911326e-01
3.487000000002083e+00 -2.124207135708758e-01
3.487100000002083e+00 -2.123927403150382e-01
3.487200000002083e+00 -2.123647697241087e-01
3.487300000002084e+00 -2.123368017985755e-01
3.487400000002084e+00 -2.123088365389260e-01
3.487500000002084e+00 -2.122808739456473e-01
3.487600000002084e+00 -2.122529140192261e-01
3.487700000002084e+00 -2.122249567601479e-01
3.487800000002085e+00 -2.121970021688985e-01
3.487900000002085e+00 -2.121690502459623e-01
3.488000000002085e+00 -2.121411009918235e-01
3.488100000002085e+00 -2.121131544069661e-01
3.488200000002085e+00 -2.120852104918730e-01
3.488300000002086e+00 -2.120572692470264e-01
3.488400000002086e+00 -2.120293306729088e-01
3.488500000002086e+00 -2.120013947700013e-01
3.488600000002086e+00 -2.119734615387846e-01
3.488700000002086e+00 -2.119455309797394e-01
3.488800000002087e+00 -2.119176030933450e-01
3.488900000002087e+00 -2.118896778800804e-01
3.489000000002087e+00 -2.118617553404248e-01
3.489100000002087e+00 -2.118338354748556e-01
3.489200000002088e+00 -2.118059182838508e-01
3.489300000002088e+00 -2.117780037678866e-01
3.489400000002088e+00 -2.117500919274400e-01
3.489500000002088e+00 -2.117221827629864e-01
3.489600000002088e+00 -2.116942762750012e-01
3.489700000002089e+00 -2.116663724639588e-01
3.489800000002089e+00 -2.116384713303337e-01
3.489900000002089e+00 -2.116105728745991e-01
3.490000000002089e+00 -2.115826770972281e-01
3.490100000002089e+00 -2.115547839986931e-01
3.490200000002090e+00 -2.115268935794660e-01
3.490300000002090e+00 -2.114990058400180e-01
3.490400000002090e+00 -2.114711207808202e-01
3.490500000002090e+00 -2.114432384023423e-01
3.490600000002090e+00 -2.114153587050542e-01
3.490700000002091e+00 -2.113874816894249e-01
3.490800000002091e+00 -2.113596073559231e-01
3.490900000002091e+00 -2.113317357050166e-01
3.491000000002091e+00 -2.113038667371728e-01
3.491100000002092e+00 -2.112760004528586e-01
3.491200000002092e+00 -2.112481368525405e-01
3.491300000002092e+00 -2.112202759366839e-01
3.491400000002092e+00 -2.111924177057544e-01
3.491500000002092e+00 -2.111645621602163e-01
3.491600000002093e+00 -2.111367093005338e-01
3.491700000002093e+00 -2.111088591271705e-01
3.491800000002093e+00 -2.110810116405894e-01
3.491900000002093e+00 -2.110531668412530e-01
3.492000000002093e+00 -2.110253247296231e-01
3.492100000002094e+00 -2.109974853061609e-01
3.492200000002094e+00 -2.109696485713274e-01
3.492300000002094e+00 -2.109418145255827e-01
3.492400000002094e+00 -2.109139831693867e-01
3.492500000002094e+00 -2.108861545031982e-01
3.492600000002095e+00 -2.108583285274760e-01
3.492700000002095e+00 -2.108305052426782e-01
3.492800000002095e+00 -2.108026846492622e-01
3.492900000002095e+00 -2.107748667476850e-01
3.493000000002096e+00 -2.107470515384028e-01
3.493100000002096e+00 -2.107192390218717e-01
3.493200000002096e+00 -2.106914291985468e-01
3.493300000002096e+00 -2.106636220688831e-01
3.493400000002096e+00 -2.106358176333346e-01
3.493500000002097e+00 -2.106080158923549e-01
3.493600000002097e+00 -2.105802168463972e-01
3.493700000002097e+00 -2.105524204959143e-01
3.493800000002097e+00 -2.105246268413579e-01
3.493900000002097e+00 -2.104968358831796e-01
3.494000000002098e+00 -2.104690476218303e-01
3.494100000002098e+00 -2.104412620577606e-01
3.494200000002098e+00 -2.104134791914200e-01
3.494300000002098e+00 -2.103856990232581e-01
3.494400000002098e+00 -2.103579215537235e-01
3.494500000002099e+00 -2.103301467832643e-01
3.494600000002099e+00 -2.103023747123286e-01
3.494700000002099e+00 -2.102746053413631e-01
3.494800000002099e+00 -2.102468386708147e-01
3.494900000002100e+00 -2.102190747011292e-01
3.495000000002100e+00 -2.101913134327522e-01
3.495100000002100e+00 -2.101635548661287e-01
3.495200000002100e+00 -2.101357990017032e-01
3.495300000002100e+00 -2.101080458399194e-01
3.495400000002101e+00 -2.100802953812208e-01
3.495500000002101e+00 -2.100525476260504e-01
3.495600000002101e+00 -2.100248025748498e-01
3.495700000002101e+00 -2.099970602280615e-01
3.495800000002101e+00 -2.099693205861261e-01
3.495900000002102e+00 -2.099415836494848e-01
3.496000000002102e+00 -2.099138494185772e-01
3.496100000002102e+00 -2.098861178938432e-01
3.496200000002102e+00 -2.098583890757218e-01
3.496300000002103e+00 -2.098306629646515e-01
3.496400000002103e+00 -2.098029395610701e-01
3.496500000002103e+00 -2.097752188654154e-01
3.496600000002103e+00 -2.097475008781238e-01
3.496700000002103e+00 -2.097197855996320e-01
3.496800000002104e+00 -2.096920730303759e-01
3.496900000002104e+00 -2.096643631707905e-01
3.497000000002104e+00 -2.096366560213107e-01
3.497100000002104e+00 -2.096089515823709e-01
3.497200000002104e+00 -2.095812498544045e-01
3.497300000002105e+00 -2.095535508378448e-01
3.497400000002105e+00 -2.095258545331245e-01
3.497500000002105e+00 -2.094981609406755e-01
3.497600000002105e+00 -2.094704700609294e-01
3.497700000002105e+00 -2.094427818943176e-01
3.497800000002106e+00 -2.094150964412700e-01
3.497900000002106e+00 -2.093874137022169e-01
3.498000000002106e+00 -2.093597336775879e-01
3.498100000002106e+00 -2.093320563678114e-01
3.498200000002107e+00 -2.093043817733163e-01
3.498300000002107e+00 -2.092767098945300e-01
3.498400000002107e+00 -2.092490407318802e-01
3.498500000002107e+00 -2.092213742857934e-01
3.498600000002107e+00 -2.091937105566959e-01
3.498700000002108e+00 -2.091660495450137e-01
3.498800000002108e+00 -2.091383912511717e-01
3.498900000002108e+00 -2.091107356755946e-01
3.499000000002108e+00 -2.090830828187067e-01
3.499100000002108e+00 -2.090554326809314e-01
3.499200000002109e+00 -2.090277852626920e-01
3.499300000002109e+00 -2.090001405644109e-01
3.499400000002109e+00 -2.089724985865103e-01
3.499500000002109e+00 -2.089448593294115e-01
3.499600000002109e+00 -2.089172227935357e-01
3.499700000002110e+00 -2.088895889793032e-01
3.499800000002110e+00 -2.088619578871339e-01
3.499900000002110e+00 -2.088343295174475e-01
3.500000000002110e+00 -2.088067038706625e-01
3.500100000002111e+00 -2.087790809471975e-01
3.500200000002111e+00 -2.087514607474703e-01
3.500300000002111e+00 -2.087238432718981e-01
3.500400000002111e+00 -2.086962285208977e-01
3.500500000002111e+00 -2.086686164948856e-01
3.500600000002112e+00 -2.086410071942773e-01
3.500700000002112e+00 -2.086134006194882e-01
3.500800000002112e+00 -2.085857967709328e-01
3.500900000002112e+00 -2.085581956490254e-01
3.501000000002112e+00 -2.085305972541797e-01
3.501100000002113e+00 -2.085030015868089e-01
3.501200000002113e+00 -2.084754086473254e-01
3.501300000002113e+00 -2.084478184361414e-01
3.501400000002113e+00 -2.084202309536684e-01
3.501500000002113e+00 -2.083926462003175e-01
3.501600000002114e+00 -2.083650641764994e-01
3.501700000002114e+00 -2.083374848826239e-01
3.501800000002114e+00 -2.083099083191005e-01
3.501900000002114e+00 -2.082823344863385e-01
3.502000000002115e+00 -2.082547633847460e-01
3.502100000002115e+00 -2.082271950147311e-01
3.502200000002115e+00 -2.081996293767011e-01
3.502300000002115e+00 -2.081720664710632e-01
3.502400000002115e+00 -2.081445062982236e-01
3.502500000002116e+00 -2.081169488585881e-01
3.502600000002116e+00 -2.080893941525622e-01
3.502700000002116e+00 -2.080618421805507e-01
3.502800000002116e+00 -2.080342929429581e-01
3.502900000002116e+00 -2.080067464401879e-01
3.503000000002117e+00 -2.079792026726435e-01
3.503100000002117e+00 -2.079516616407279e-01
3.503200000002117e+00 -2.079241233448433e-01
3.503300000002117e+00 -2.078965877853911e-01
3.503400000002117e+00 -2.078690549627731e-01
3.503500000002118e+00 -2.078415248773897e-01
3.503600000002118e+00 -2.078139975296411e-01
3.503700000002118e+00 -2.077864729199273e-01
3.503800000002118e+00 -2.077589510486473e-01
3.503900000002119e+00 -2.077314319161996e-01
3.504000000002119e+00 -2.077039155229828e-01
3.504100000002119e+00 -2.076764018693943e-01
3.504200000002119e+00 -2.076488909558311e-01
3.504300000002119e+00 -2.076213827826902e-01
3.504400000002120e+00 -2.075938773503676e-01
3.504500000002120e+00 -2.075663746592588e-01
3.504600000002120e+00 -2.075388747097590e-01
3.504700000002120e+00 -2.075113775022629e-01
3.504800000002120e+00 -2.074838830371644e-01
3.504900000002121e+00 -2.074563913148571e-01
3.505000000002121e+00 -2.074289023357344e-01
3.505100000002121e+00 -2.074014161001884e-01
3.505200000002121e+00 -2.073739326086116e-01
3.505300000002121e+00 -2.073464518613952e-01
3.505400000002122e+00 -2.073189738589306e-01
3.505500000002122e+00 -2.072914986016080e-01
3.505600000002122e+00 -2.072640260898177e-01
3.505700000002122e+00 -2.072365563239489e-01
3.505800000002123e+00 -2.072090893043911e-01
3.505900000002123e+00 -2.071816250315323e-01
3.506000000002123e+00 -2.071541635057610e-01
3.506100000002123e+00 -2.071267047274643e-01
3.506200000002123e+00 -2.070992486970295e-01
3.506300000002124e+00 -2.070717954148430e-01
3.506400000002124e+00 -2.070443448812907e-01
3.506500000002124e+00 -2.070168970967583e-01
3.506600000002124e+00 -2.069894520616307e-01
3.506700000002124e+00 -2.069620097762922e-01
3.506800000002125e+00 -2.069345702411271e-01
3.506900000002125e+00 -2.069071334565187e-01
3.507000000002125e+00 -2.068796994228499e-01
3.507100000002125e+00 -2.068522681405033e-01
3.507200000002126e+00 -2.068248396098609e-01
3.507300000002126e+00 -2.067974138313041e-01
3.507400000002126e+00 -2.067699908052141e-01
3.507500000002126e+00 -2.067425705319710e-01
3.507600000002126e+00 -2.067151530119551e-01
3.507700000002127e+00 -2.066877382455457e-01
3.507800000002127e+00 -2.066603262331218e-01
3.507900000002127e+00 -2.066329169750621e-01
3.508000000002127e+00 -2.066055104717442e-01
3.508100000002127e+00 -2.065781067235458e-01
3.508200000002128e+00 -2.065507057308440e-01
3.508300000002128e+00 -2.065233074940149e-01
3.508400000002128e+00 -2.064959120134348e-01
3.508500000002128e+00 -2.064685192894793e-01
3.508600000002128e+00 -2.064411293225231e-01
3.508700000002129e+00 -2.064137421129408e-01
3.508800000002129e+00 -2.063863576611064e-01
3.508900000002129e+00 -2.063589759673935e-01
3.509000000002129e+00 -2.063315970321750e-01
3.509100000002130e+00 -2.063042208558234e-01
3.509200000002130e+00 -2.062768474387107e-01
3.509300000002130e+00 -2.062494767812088e-01
3.509400000002130e+00 -2.062221088836882e-01
3.509500000002130e+00 -2.061947437465197e-01
3.509600000002131e+00 -2.061673813700733e-01
3.509700000002131e+00 -2.061400217547186e-01
3.509800000002131e+00 -2.061126649008245e-01
3.509900000002131e+00 -2.060853108087598e-01
3.510000000002131e+00 -2.060579594788925e-01
3.510100000002132e+00 -2.060306109115899e-01
3.510200000002132e+00 -2.060032651072195e-01
3.510300000002132e+00 -2.059759220661476e-01
3.510400000002132e+00 -2.059485817887405e-01
3.510500000002132e+00 -2.059212442753637e-01
3.510600000002133e+00 -2.058939095263824e-01
3.510700000002133e+00 -2.058665775421612e-01
3.510800000002133e+00 -2.058392483230642e-01
3.510900000002133e+00 -2.058119218694551e-01
3.511000000002134e+00 -2.057845981816970e-01
3.511100000002134e+00 -2.057572772601527e-01
3.511200000002134e+00 -2.057299591051843e-01
3.511300000002134e+00 -2.057026437171534e-01
3.511400000002134e+00 -2.056753310964214e-01
3.511500000002135e+00 -2.056480212433490e-01
3.511600000002135e+00 -2.056207141582962e-01
3.511700000002135e+00 -2.055934098416232e-01
3.511800000002135e+00 -2.055661082936888e-01
3.511900000002135e+00 -2.055388095148519e-01
3.512000000002136e+00 -2.055115135054709e-01
3.512100000002136e+00 -2.054842202659036e-01
3.512200000002136e+00 -2.054569297965073e-01
3.512300000002136e+00 -2.054296420976387e-01
3.512400000002136e+00 -2.054023571696543e-01
3.512500000002137e+00 -2.053750750129099e-01
3.512600000002137e+00 -2.053477956277607e-01
3.512700000002137e+00 -2.053205190145620e-01
3.512800000002137e+00 -2.052932451736680e-01
3.512900000002138e+00 -2.052659741054324e-01
3.513000000002138e+00 -2.052387058102089e-01
3.513100000002138e+00 -2.052114402883503e-01
3.513200000002138e+00 -2.051841775402093e-01
3.513300000002138e+00 -2.051569175661378e-01
3.513400000002139e+00 -2.051296603664874e-01
3.513500000002139e+00 -2.051024059416088e-01
3.513600000002139e+00 -2.050751542918527e-01
3.513700000002139e+00 -2.050479054175694e-01
3.513800000002139e+00 -2.050206593191082e-01
3.513900000002140e+00 -2.049934159968184e-01
3.514000000002140e+00 -2.049661754510485e-01
3.514100000002140e+00 -2.049389376821467e-01
3.514200000002140e+00 -2.049117026904606e-01
3.514300000002140e+00 -2.048844704763375e-01
3.514400000002141e+00 -2.048572410401241e-01
3.514500000002141e+00 -2.048300143821665e-01
3.514600000002141e+00 -2.048027905028106e-01
3.514700000002141e+00 -2.047755694024016e-01
3.514800000002142e+00 -2.047483510812841e-01
3.514900000002142e+00 -2.047211355398028e-01
3.515000000002142e+00 -2.046939227783015e-01
3.515100000002142e+00 -2.046667127971232e-01
3.515200000002142e+00 -2.046395055966111e-01
3.515300000002143e+00 -2.046123011771074e-01
3.515400000002143e+00 -2.045850995389544e-01
3.515500000002143e+00 -2.045579006824930e-01
3.515600000002143e+00 -2.045307046080648e-01
3.515700000002143e+00 -2.045035113160098e-01
3.515800000002144e+00 -2.044763208066683e-01
3.515900000002144e+00 -2.044491330803799e-01
3.516000000002144e+00 -2.044219481374835e-01
3.516100000002144e+00 -2.043947659783178e-01
3.516200000002144e+00 -2.043675866032210e-01
3.516300000002145e+00 -2.043404100125306e-01
3.516400000002145e+00 -2.043132362065839e-01
3.516500000002145e+00 -2.042860651857176e-01
3.516600000002145e+00 -2.042588969502680e-01
3.516700000002146e+00 -2.042317315005708e-01
3.516800000002146e+00 -2.042045688369614e-01
3.516900000002146e+00 -2.041774089597746e-01
3.517000000002146e+00 -2.041502518693447e-01
3.517100000002146e+00 -2.041230975660056e-01
3.517200000002147e+00 -2.040959460500907e-01
3.517300000002147e+00 -2.040687973219331e-01
3.517400000002147e+00 -2.040416513818651e-01
3.517500000002147e+00 -2.040145082302187e-01
3.517600000002147e+00 -2.039873678673257e-01
3.517700000002148e+00 -2.039602302935168e-01
3.517800000002148e+00 -2.039330955091229e-01
3.517900000002148e+00 -2.039059635144740e-01
3.518000000002148e+00 -2.038788343098998e-01
3.518100000002149e+00 -2.038517078957295e-01
3.518200000002149e+00 -2.038245842722918e-01
3.518300000002149e+00 -2.037974634399149e-01
3.518400000002149e+00 -2.037703453989267e-01
3.518500000002149e+00 -2.037432301496546e-01
3.518600000002150e+00 -2.037161176924253e-01
3.518700000002150e+00 -2.036890080275653e-01
3.518800000002150e+00 -2.036619011554004e-01
3.518900000002150e+00 -2.036347970762563e-01
3.519000000002150e+00 -2.036076957904577e-01
3.519100000002151e+00 -2.035805972983295e-01
3.519200000002151e+00 -2.035535016001954e-01
3.519300000002151e+00 -2.035264086963792e-01
3.519400000002151e+00 -2.034993185872040e-01
3.519500000002151e+00 -2.034722312729926e-01
3.519600000002152e+00 -2.034451467540669e-01
3.519700000002152e+00 -2.034180650307490e-01
3.519800000002152e+00 -2.033909861033601e-01
3.519900000002152e+00 -2.033639099722208e-01
3.520000000002153e+00 -2.033368366376516e-01
3.520100000002153e+00 -2.033097660999727e-01
3.520200000002153e+00 -2.032826983595031e-01
3.520300000002153e+00 -2.032556334165620e-01
3.520400000002153e+00 -2.032285712714678e-01
3.520500000002154e+00 -2.032015119245387e-01
3.520600000002154e+00 -2.031744553760922e-01
3.520700000002154e+00 -2.031474016264454e-01
3.520800000002154e+00 -2.031203506759152e-01
3.520900000002154e+00 -2.030933025248175e-01
3.521000000002155e+00 -2.030662571734683e-01
3.521100000002155e+00 -2.030392146221828e-01
3.521200000002155e+00 -2.030121748712758e-01
3.521300000002155e+00 -2.029851379210617e-01
3.521400000002155e+00 -2.029581037718546e-01
3.521500000002156e+00 -2.029310724239676e-01
