5.304000000000000e-12 -4.529514171278144e+02 1.174838450200591e+01   -3.521081e-01
5.312000000000001e-12 -4.529513830233614e+02 1.160441478770699e+01    1.490757e-01
5.320000000000001e-12 -4.529513947114046e+02 1.146698490051010e+01   -8.204839e-03
5.328000000000001e-12 -4.529514137171382e+02 1.133190798465195e+01   -8.938230e-02
5.336000000000001e-12 -4.529514002821172e+02 1.119126126287195e+01   -2.108643e-01
5.344000000000001e-12 -4.529513427517716e+02 1.105047410359139e+01   -2.082019e-01
5.352000000000001e-12 -4.529512676674354e+02 1.093325480130861e+01   -3.424883e-01
5.360000000000001e-12 -4.529512230426540e+02 1.086997834331726e+01   -3.593009e-01
5.368000000000001e-12 -4.529512461403042e+02 1.087676561787574e+01   -4.600253e-01
5.376000000000001e-12 -4.529513378007083e+02 1.093923682186534e+01    2.512747e+00
5.384000000000000e-12 -4.529514596689914e+02 1.101224415074068e+01    2.516627e+00
5.392000000000000e-12 -4.529515542649157e+02 1.103705605586984e+01    2.286359e+00
5.400000000000000e-12 -4.529515745712440e+02 1.096731452826615e+01    2.244566e+00
5.408000000000000e-12 -4.529515072577406e+02 1.079050869488106e+01    2.393415e+00
5.416000000000000e-12 -4.529513788212237e+02 1.053430325787826e+01    2.378029e+00
5.424000000000000e-12 -4.529512419191880e+02 1.025478769155295e+01    2.109033e+00
5.432000000000000e-12 -4.529511483425705e+02 1.001277741484245e+01    2.102198e+00
5.440000000000000e-12 -4.529511228323116e+02 9.850336413403333e+00    2.205403e+00
5.448000000000000e-12 -4.529511527037086e+02 9.779282736846939e+00    2.209471e+00
5.456000000000000e-12 -4.529511993699955e+02 9.786400985380743e+00    1.940431e+00
5.464000000000000e-12 -4.529512246018864e+02 9.850352120729209e+00    1.922755e+00
5.472000000000000e-12 -4.529512155502059e+02 9.958657582441887e+00    2.234994e+00
5.480000000000000e-12 -4.529511933614089e+02 1.011359194186014e+01    2.215862e+00
5.488000000000000e-12 -4.529511998853484e+02 1.032305226793977e+01    1.792186e+00
5.496000000000001e-12 -4.529512699469296e+02 1.058220831731431e+01    1.783824e+00
5.504000000000001e-12 -4.529514052433726e+02 1.085822767909237e+01    2.371193e+00
5.512000000000001e-12 -4.529515652218287e+02 1.108975397886203e+01    2.349763e+00
5.520000000000001e-12 -4.529516812825528e+02 1.120528743619967e+01    2.182098e+00
5.528000000000001e-12 -4.529516884932273e+02 1.115412741379674e+01    2.154521e+00
5.536000000000001e-12 -4.529515597541667e+02 1.093557422536189e+01    2.065348e+00
5.544000000000001e-12 -4.529513254991757e+02 1.061089664983184e+01    2.096117e+00
5.552000000000001e-12 -4.529510680449496e+02 1.028910882629149e+01    2.000611e+00
5.560000000000001e-12 -4.529508904156322e+02 1.008921095487693e+01    1.975135e+00
5.568000000000001e-12 -4.529508711420184e+02 1.009324122717114e+01    2.073446e+00
5.576000000000000e-12 -4.529510253247029e+02 1.031076312017360e+01    2.093224e+00
5.584000000000000e-12 -4.529512926233566e+02 1.067235369019326e+01    1.830508e+00
5.592000000000000e-12 -4.529515612263433e+02 1.105736254248254e+01    1.816162e+00
5.600000000000000e-12 -4.529517180380789e+02 1.134499294185088e+01    1.941068e+00
5.608000000000000e-12 -4.529517008682200e+02 1.146593440942698e+01    1.953247e+00
5.616000000000000e-12 -4.529515272210378e+02 1.143079100465053e+01    1.685255e+00
5.624000000000000e-12 -4.529512862185791e+02 1.132208231681884e+01    1.706793e+00
5.632000000000000e-12 -4.529510979357572e+02 1.125339817977263e+01    4.100804e+00
5.640000000000000e-12 -4.529510590579541e+02 1.131429115521128e+01    3.964627e+00
5.648000000000000e-12 -4.529511992190395e+02 1.152587574540403e+01    4.543876e+00
5.656000000000000e-12 -4.529514671613498e+02 1.182724391631468e+01    4.386205e+00
5.664000000000000e-12 -4.529517525961814e+02 1.209907671359754e+01    4.094638e+00
5.672000000000000e-12 -4.529519340941332e+02 1.221436383209161e+01    3.943334e+00
5.680000000000001e-12 -4.529519324462514e+02 1.209410608477345e+01    3.941365e+00
5.688000000000001e-12 -4.529517469023491e+02 1.174335828339018e+01    3.827333e+00
5.696000000000001e-12 -4.529514579761505e+02 1.125104297431834e+01    4.220101e+00
5.704000000000001e-12 -4.529511928520312e+02 1.075264096574395e+01    4.062771e+00
5.712000000000001e-12 -4.529510659923317e+02 1.037204951302983e+01    4.427835e+00
5.720000000000001e-12 -4.529511227832973e+02 1.016978354419944e+01    4.250677e+00
5.728000000000001e-12 -4.529513168355107e+02 1.012275582600578e+01    4.288959e+00
5.736000000000001e-12 -4.529515350733898e+02 1.014546697512173e+01    4.136074e+00
5.744000000000001e-12 -4.529516576896066e+02 1.014107089597216e+01    4.415330e+00
5.752000000000001e-12 -4.529516209367713e+02 1.005524938602229e+01    4.287548e+00
5.760000000000000e-12 -4.529514502290176e+02 9.904625720670477e+00    4.372533e+00
5.768000000000000e-12 -4.529512456622454e+02 9.765053192969784e+00    4.249027e+00
5.776000000000000e-12 -4.529511250400140e+02 9.726758292711018e+00    4.136187e+00
5.784000000000000e-12 -4.529511548672938e+02 9.842046788349306e+00    3.974235e+00
5.792000000000000e-12 -4.529513124895015e+02 1.009591451740176e+01    4.579524e+00
5.800000000000000e-12 -4.529515048784770e+02 1.041589638154748e+01    4.701066e+00
5.808000000000000e-12 -4.529516291743334e+02 1.071301895316104e+01    4.260261e+00
5.816000000000000e-12 -4.529516319107993e+02 1.092763449403075e+01    4.122324e+00
5.824000000000000e-12 -4.529515312306250e+02 1.105397299556744e+01    4.001051e+00
5.832000000000000e-12 -4.529513964605408e+02 1.113292078287336e+01    3.856594e+00
5.840000000000000e-12 -4.529513043243072e+02 1.122145790413401e+01    4.259335e+00
5.848000000000000e-12 -4.529512980497992e+02 1.135817798262243e+01    4.101263e+00
5.856000000000000e-12 -4.529513691137682e+02 1.154347369893594e+01    4.571501e+00
5.864000000000000e-12 -4.529514684360065e+02 1.174285862198322e+01    4.415795e+00
5.872000000000001e-12 -4.529515385703347e+02 1.190858639092244e+01    3.824764e+00
5.880000000000001e-12 -4.529515469708376e+02 1.200530185507649e+01    3.677878e+00
5.888000000000001e-12 -4.529515007184596e+02 1.202491646444118e+01    6.249107e+00
5.896000000000001e-12 -4.529514362087734e+02 1.198397598576890e+01    6.236431e+00
5.904000000000001e-12 -4.529513935544221e+02 1.190780450313298e+01    6.535868e+00
5.912000000000001e-12 -4.529513928988927e+02 1.181264897875381e+01    6.529019e+00
5.920000000000001e-12 -4.529514251482306e+02 1.169651438426614e+01    6.676411e+00
5.928000000000001e-12 -4.529514592802536e+02 1.154312032447070e+01    6.705366e+00
5.936000000000001e-12 -4.529514603925824e+02 1.133585170655446e+01    6.267297e+00
5.944000000000001e-12 -4.529514095285099e+02 1.107348242002760e+01    6.283546e+00
5.952000000000000e-12 -4.529513162209777e+02 1.077856584243531e+01    6.263128e+00
5.960000000000000e-12 -4.529512166803500e+02 1.049285449903565e+01    6.251640e+00
5.968000000000000e-12 -4.529511563108682e+02 1.026077700538716e+01    6.389837e+00
5.976000000000000e-12 -4.529511646108599e+02 1.010898262355276e+01    6.387829e+00
5.984000000000000e-12 -4.529512372070044e+02 1.003315233562680e+01    6.074937e+00
5.992000000000000e-12 -4.529513364655176e+02 1.000000886998654e+01    6.059937e+00
6.000000000000000e-12 -4.529514104134678e+02 9.964252056483058e+00    6.120067e+00
6.008000000000000e-12 -4.529514191419815e+02 9.891973401426613e+00    6.121996e+00
6.016000000000000e-12 -4.529513548540126e+02 9.778650398728832e+00    6.387491e+00
6.024000000000000e-12 -4.529512456466513e+02 9.652642090254556e+00    6.370500e+00
6.032000000000000e-12 -4.529511413185367e+02 9.562473768293239e+00    6.100572e+00
6.040000000000000e-12 -4.529510888402690e+02 9.554293875493725e+00    6.080031e+00
6.048000000000000e-12 -4.529511105793885e+02 9.650520163985938e+00    6.555190e+00
6.056000000000001e-12 -4.529511960269391e+02 9.839529023056924e+00    6.547056e+00
6.064000000000001e-12 -4.529513093075593e+02 1.008030299950752e+01    5.959866e+00
6.072000000000001e-12 -4.529514063269451e+02 1.031886601303153e+01    5.953110e+00
6.080000000000001e-12 -4.529514523200965e+02 1.050879515179099e+01    6.218420e+00
6.088000000000001e-12 -4.529514332870143e+02 1.062761820569496e+01    6.190228e+00
6.096000000000001e-12 -4.529513593712178e+02 1.068353807232043e+01    6.422080e+00
6.104000000000001e-12 -4.529512606066290e+02 1.071077061863139e+01    6.415956e+00
6.112000000000001e-12 -4.529511759526242e+02 1.075558308015149e+01    5.931834e+00
6.120000000000001e-12 -4.529511385239040e+02 1.085827510007828e+01    5.911522e+00
6.128000000000001e-12 -4.529511632849668e+02 1.103788922905196e+01    5.776241e+00
6.136000000000001e-12 -4.529512432779360e+02 1.128519966019962e+01    5.794607e+00
6.144000000000000e-12 -4.529513549766933e+02 1.156577998766625e+01    8.425320e+00
6.152000000000000e-12 -4.529514681819226e+02 1.183087769935360e+01    8.279915e+00
6.160000000000000e-12 -4.529515557581661e+02 1.203154780731939e+01    8.380814e+00
6.168000000000000e-12 -4.529516010363893e+02 1.213133392884101e+01    8.233911e+00
6.176000000000000e-12 -4.529516015616916e+02 1.211391536584665e+01    8.357795e+00
6.184000000000000e-12 -4.529515674285749e+02 1.198408865454427e+01    8.209721e+00
6.192000000000000e-12 -4.529515139492188e+02 1.176306980841894e+01    8.237682e+00
6.200000000000000e-12 -4.529514524373008e+02 1.148152997098552e+01    8.071659e+00
6.208000000000000e-12 -4.529513858750335e+02 1.117435252734849e+01    8.583239e+00
6.216000000000000e-12 -4.529513138963617e+02 1.087880198933717e+01    8.411526e+00
6.224000000000000e-12 -4.529512437384301e+02 1.063384633492877e+01    8.264862e+00
6.232000000000000e-12 -4.529511965834450e+02 1.047608470944773e+01    8.096485e+00
6.240000000000001e-12 -4.529512001251142e+02 1.042991744464696e+01    8.540351e+00
6.248000000000001e-12 -4.529512697129820e+02 1.049540514280470e+01    8.396491e+00
6.256000000000001e-12 -4.529513924902673e+02 1.064186814101674e+01    8.728087e+00
6.264000000000001e-12 -4.529515288934738e+02 1.081385620904918e+01    8.554831e+00
6.272000000000001e-12 -4.529516320244120e+02 1.094882207257722e+01    8.696011e+00
6.280000000000001e-12 -4.529516705695970e+02 1.099831175768242e+01    8.524831e+00
6.288000000000001e-12 -4.529516394668377e+02 1.094276757858218e+01    8.083436e+00
6.296000000000001e-12 -4.529515549488806e+02 1.079485560441696e+01    7.908469e+00
6.304000000000001e-12 -4.529514435054465e+02 1.059272852867134e+01    8.084801e+00
6.312000000000001e-12 -4.529513349901198e+02 1.038762923479642e+01    7.914573e+00
6.320000000000001e-12 -4.529512600165422e+02 1.022922989573519e+01    8.219958e+00
6.328000000000001e-12 -4.529512441293189e+02 1.015079424132133e+01    8.098767e+00
6.336000000000000e-12 -4.529512952785309e+02 1.015751951679352e+01    8.407928e+00
6.344000000000000e-12 -4.529513920547795e+02 1.022368189420068e+01    8.253083e+00
6.352000000000000e-12 -4.529514855324918e+02 1.030324147617919e+01    8.521134e+00
6.360000000000000e-12 -4.529515205718822e+02 1.035237991574449e+01    8.376858e+00
6.368000000000000e-12 -4.529514675283343e+02 1.035413924060738e+01    8.677603e+00
6.376000000000000e-12 -4.529513443279692e+02 1.033120454684820e+01    8.841240e+00
6.384000000000000e-12 -4.529512118385873e+02 1.033742737421086e+01    7.920903e+00
6.392000000000000e-12 -4.529511423816162e+02 1.043042570358900e+01    7.779880e+00
6.400000000000000e-12 -4.529511802144252e+02 1.063920637844178e+01    1.020502e+01
6.408000000000000e-12 -4.529513183456752e+02 1.094423535508191e+01    1.020424e+01
6.416000000000000e-12 -4.529515035177083e+02 1.128040564670552e+01    1.072651e+01
6.424000000000001e-12 -4.529516625296564e+02 1.156104892834008e+01    1.070274e+01
6.432000000000001e-12 -4.529517336724937e+02 1.171137089423225e+01    1.037120e+01
6.440000000000001e-12 -4.529516897163923e+02 1.169690209118327e+01    1.036311e+01
6.448000000000001e-12 -4.529515456315750e+02 1.153617420028349e+01    1.024840e+01
6.456000000000001e-12 -4.529513497907135e+02 1.129396786143415e+01    1.024541e+01
6.464000000000001e-12 -4.529511633884290e+02 1.105916354320430e+01    1.039954e+01
6.472000000000001e-12 -4.529510387674858e+02 1.091649488375836e+01    1.039040e+01
6.480000000000001e-12 -4.529510068915898e+02 1.092200687141067e+01    1.008317e+01
6.488000000000001e-12 -4.529510753701140e+02 1.108821591832538e+01    1.004712e+01
6.496000000000001e-12 -4.529512304866972e+02 1.138041992110372e+01    1.055912e+01
6.504000000000001e-12 -4.529514385214266e+02 1.172345112392879e+01    1.054495e+01
6.512000000000001e-12 -4.529516489125434e+02 1.201790444705299e+01    1.068787e+01
6.520000000000000e-12 -4.529518038522155e+02 1.216388878428750e+01    1.068424e+01
6.528000000000000e-12 -4.529518539340370e+02 1.208774853288132e+01    1.085973e+01
6.536000000000000e-12 -4.529517743343319e+02 1.176474283233131e+01    1.086963e+01
6.544000000000000e-12 -4.529515750803910e+02 1.123043214287300e+01    1.007800e+01
6.552000000000000e-12 -4.529513010631184e+02 1.057608853658600e+01    1.006973e+01
6.560000000000000e-12 -4.529510210974422e+02 9.928008630649288e+00    1.059056e+01
6.568000000000000e-12 -4.529508094512644e+02 9.415574863845892e+00    1.057205e+01
6.576000000000000e-12 -4.529507254640444e+02 9.136511667769172e+00    1.036806e+01
6.584000000000000e-12 -4.529507963950622e+02 9.128947095040612e+00    1.033913e+01
6.592000000000000e-12 -4.529510072315687e+02 9.358585108128366e+00    1.044176e+01
6.600000000000000e-12 -4.529512998615226e+02 9.726029985094808e+00    1.041302e+01
6.608000000000000e-12 -4.529515834084144e+02 1.009465184870454e+01    1.024742e+01
6.616000000000001e-12 -4.529517577610414e+02 1.033367718515492e+01    1.023281e+01
6.624000000000001e-12 -4.529517494193149e+02 1.036477499542925e+01    1.054125e+01
6.632000000000001e-12 -4.529515489439282e+02 1.019516602077610e+01    1.052943e+01
6.640000000000001e-12 -4.529512287792467e+02 9.920533682348449e+00    9.916877e+00
6.648000000000001e-12 -4.529509223732565e+02 9.690687152296865e+00    9.912672e+00
6.656000000000001e-12 -4.529507658369070e+02 9.648352681918412e+00    1.222895e+01
6.664000000000001e-12 -4.529508302961170e+02 9.867588074155986e+00    1.205141e+01
6.672000000000001e-12 -4.529510846123517e+02 1.032181988212364e+01    1.240986e+01
6.680000000000001e-12 -4.529514116751401e+02 1.089787960061097e+01    1.226266e+01
6.688000000000001e-12 -4.529516685720254e+02 1.144879254213908e+01    1.272455e+01
6.696000000000001e-12 -4.529517566929799e+02 1.185846998029357e+01    1.257396e+01
6.704000000000001e-12 -4.529516662660940e+02 1.208663132902038e+01    1.269488e+01
6.712000000000000e-12 -4.529514759975186e+02 1.217351335518226e+01    1.255443e+01
6.720000000000000e-12 -4.529513100962549e+02 1.220433633651408e+01    1.235839e+01
6.728000000000000e-12 -4.529512734538511e+02 1.225310500555858e+01    1.219052e+01
6.736000000000000e-12 -4.529513962542844e+02 1.233528985208453e+01    1.252569e+01
6.744000000000000e-12 -4.529516162012561e+02 1.239449099813743e+01    1.236502e+01
6.752000000000000e-12 -4.529518076499761e+02 1.233109230598608e+01    1.239130e+01
6.760000000000000e-12 -4.529518425150835e+02 1.205969369007909e+01    1.222345e+01
6.768000000000000e-12 -4.529516544806626e+02 1.156745013483935e+01    1.247128e+01
6.776000000000000e-12 -4.529512801240220e+02 1.094362177163430e+01    1.228906e+01
6.784000000000000e-12 -4.529508586633210e+02 1.036148154513347e+01    1.223742e+01
6.792000000000000e-12 -4.529505816857575e+02 1.001356633690020e+01    1.207869e+01
6.800000000000001e-12 -4.529506035829422e+02 1.002445196912756e+01    1.255866e+01
6.808000000000001e-12 -4.529509531395010e+02 1.038202725491180e+01    1.239998e+01
6.816000000000001e-12 -4.529515016188283e+02 1.092619145405826e+01    1.283537e+01
6.824000000000001e-12 -4.529520160709669e+02 1.140812743660405e+01    1.297809e+01
6.832000000000001e-12 -4.529522721468727e+02 1.159585614407242e+01    1.282747e+01
6.840000000000001e-12 -4.529521633392509e+02 1.137562809750988e+01    1.268244e+01
6.848000000000001e-12 -4.529517487666531e+02 1.080009106766726e+01    1.255162e+01
6.856000000000001e-12 -4.529512180689893e+02 1.006152068528195e+01    1.239444e+01
6.864000000000001e-12 -4.529507953726758e+02 9.405762194473393e+00    1.285810e+01
6.872000000000001e-12 -4.529506342466990e+02 9.030120192150875e+00    1.271584e+01
6.880000000000001e-12 -4.529507572604200e+02 9.012667321753565e+00    1.266601e+01
6.888000000000001e-12 -4.529510651104297e+02 9.300708914358893e+00    1.247664e+01
6.896000000000001e-12 -4.529514001302072e+02 9.755049553311085e+00    1.202068e+01
6.904000000000000e-12 -4.529516246306790e+02 1.022180784528498e+01    1.184102e+01
6.912000000000000e-12 -4.529516769245953e+02 1.059596785584061e+01    1.501744e+01
6.920000000000000e-12 -4.529515860680939e+02 1.085044698507519e+01    1.500311e+01
6.928000000000000e-12 -4.529514451190518e+02 1.102349174519644e+01    1.441959e+01
6.936000000000000e-12 -4.529513571251713e+02 1.117669258029522e+01    1.438122e+01
6.944000000000000e-12 -4.529513791106151e+02 1.134847273475632e+01    1.474759e+01
6.952000000000000e-12 -4.529514928787074e+02 1.152842410178279e+01    1.474172e+01
6.960000000000000e-12 -4.529516195817976e+02 1.166539226526930e+01    1.468274e+01
6.968000000000000e-12 -4.529516698905862e+02 1.170258814275188e+01    1.464867e+01
6.976000000000000e-12 -4.529515995741708e+02 1.161729182707297e+01    1.455533e+01
6.984000000000001e-12 -4.529514368814009e+02 1.144043324119886e+01    1.457921e+01
6.992000000000001e-12 -4.529512650847622e+02 1.124395510277180e+01    1.457288e+01
7.000000000000001e-12 -4.529511712638314e+02 1.110375654283469e+01    1.456284e+01
7.008000000000001e-12 -4.529511945140518e+02 1.106084258970253e+01    1.457352e+01
7.016000000000001e-12 -4.529513065939851e+02 1.110357788265320e+01    1.453330e+01
7.024000000000001e-12 -4.529514342825265e+02 1.117987760547559e+01    1.425816e+01
7.032000000000001e-12 -4.529515050577865e+02 1.122981558694124e+01    1.422294e+01
7.040000000000001e-12 -4.529514867379054e+02 1.121842991502429e+01    1.470827e+01
7.048000000000001e-12 -4.529514001352230e+02 1.115073582215726e+01    1.472738e+01
7.056000000000001e-12 -4.529513015406891e+02 1.106285457160545e+01    1.434443e+01
7.064000000000001e-12 -4.529512484631090e+02 1.099679910449756e+01    1.434625e+01
7.072000000000001e-12 -4.529512693129028e+02 1.097423142674619e+01    1.488506e+01
7.080000000000001e-12 -4.529513518368239e+02 1.098310978873950e+01    1.488630e+01
7.088000000000000e-12 -4.529514517912015e+02 1.098296955817829e+01    1.417964e+01
7.096000000000000e-12 -4.529515140333555e+02 1.092523458855643e+01    1.415170e+01
7.104000000000000e-12 -4.529514972201590e+02 1.077874075565179e+01    1.490417e+01
7.112000000000000e-12 -4.529513943778375e+02 1.054871729891754e+01    1.488531e+01
7.120000000000000e-12 -4.529512401450709e+02 1.027972555015953e+01    1.454475e+01
7.128000000000000e-12 -4.529510970904087e+02 1.003964985538529e+01    1.452192e+01
7.136000000000000e-12 -4.529510244649429e+02 9.891314524613509e+00    1.444774e+01
7.144000000000000e-12 -4.529510467984131e+02 9.865764202845426e+00    1.441433e+01
7.152000000000000e-12 -4.529511425055405e+02 9.951058097218359e+00    1.407117e+01
7.160000000000000e-12 -4.529512592744011e+02 1.010168368668099e+01    1.402260e+01
7.168000000000000e-12 -4.529513447050553e+02 1.026200374348632e+01    1.712196e+00
7.176000000000001e-12 -4.529513723602751e+02 1.039024350887211e+01   -3.900701e-01
7.184000000000001e-12 -4.529513493132399e+02 1.047119549391658e+01    3.777772e+00
7.192000000000001e-12 -4.529513044617827e+02 1.051382272644225e+01    5.892432e+00
7.200000000000001e-12 -4.529512680429758e+02 1.053857740484000e+01    7.968051e+00
7.208000000000001e-12 -4.529512561388660e+02 1.056344232163453e+01    1.006904e+01
7.216000000000001e-12 -4.529512681704103e+02 1.059583153280924e+01    1.209582e+01
7.224000000000001e-12 -4.529512946460226e+02 1.063201009156534e+01    1.420952e+01
7.232000000000001e-12 -4.529513254240957e+02 1.066115027116557e+01   -3.566334e-01
7.240000000000001e-12 -4.529513513374031e+02 1.067051283636254e+01    1.741389e+00
7.248000000000001e-12 -4.529513609362619e+02 1.065060729030674e+01    3.816847e+00
7.256000000000001e-12 -4.529513401511248e+02 1.060103472363590e+01    5.918974e+00
7.264000000000001e-12 -4.529512800111008e+02 1.053661509840842e+01    7.977103e+00
7.272000000000001e-12 -4.529511887792003e+02 1.049038068512220e+01    1.005411e+01
7.280000000000001e-12 -4.529510980758174e+02 1.050857934205152e+01    1.213416e+01
7.288000000000000e-12 -4.529510542474347e+02 1.063565141576344e+01    1.422509e+01
7.296000000000001e-12 -4.529510960869175e+02 1.089340866249349e+01   -3.623654e-01
7.304000000000000e-12 -4.529512311982769e+02 1.126419495681877e+01    1.781623e+00
7.312000000000001e-12 -4.529514270259293e+02 1.168804887937291e+01    3.867310e+00
7.320000000000000e-12 -4.529516240835763e+02 1.207748186410725e+01    5.946721e+00
7.328000000000001e-12 -4.529517629700553e+02 1.234414175706882e+01    8.002629e+00
7.336000000000000e-12 -4.529518069166795e+02 1.242585137691410e+01    1.009235e+01
7.344000000000001e-12 -4.529517481248865e+02 1.230411443108230e+01    1.216141e+01
7.352000000000000e-12 -4.529516024390222e+02 1.200857325066854e+01    1.427191e+01
7.360000000000001e-12 -4.529514045880529e+02 1.160983362796890e+01   -2.758686e-01
7.368000000000000e-12 -4.529512072455466e+02 1.120256901906922e+01    1.836486e+00
7.376000000000001e-12 -4.529510743787864e+02 1.088013878271980e+01    3.870679e+00
7.384000000000000e-12 -4.529510602936604e+02 1.070477039844213e+01    5.966674e+00
7.392000000000001e-12 -4.529511807436962e+02 1.068314378444874e+01    8.016883e+00
7.400000000000000e-12 -4.529513949944226e+02 1.076006870806225e+01    1.009410e+01
7.408000000000001e-12 -4.529516145773669e+02 1.083784045563137e+01    1.215197e+01
7.416000000000000e-12 -4.529517391256814e+02 1.081698576083016e+01    1.422076e+01
7.424000000000001e-12 -4.529517043714639e+02 1.064195439268500e+01    1.860653e+00
7.432000000000000e-12 -4.529515189520958e+02 1.032992234464446e+01   -2.156161e-01
7.440000000000001e-12 -4.529512673777572e+02 9.966329939424284e+00   -2.144331e-01
7.448000000000001e-12 -4.529510705811953e+02 9.666370798081191e+00    1.887041e+00
7.456000000000001e-12 -4.529510215749140e+02 9.520456469471105e+00   -2.100471e-01
7.464000000000001e-12 -4.529511344306707e+02 9.552272399759962e+00    1.888588e+00
7.472000000000000e-12 -4.529513389600832e+02 9.712020042968723e+00    3.966834e+00
7.480000000000001e-12 -4.529515226458868e+02 9.907518798847860e+00    6.022942e+00
7.488000000000000e-12 -4.529515915733071e+02 1.005493427439668e+01    8.054199e+00
7.496000000000001e-12 -4.529515156438065e+02 1.012184052891984e+01    1.007964e+01
7.504000000000000e-12 -4.529513384458368e+02 1.014163660276412e+01    8.110337e+00
7.512000000000001e-12 -4.529511524621286e+02 1.019412309979332e+01    1.016391e+01
7.520000000000000e-12 -4.529510543357679e+02 1.036321806311983e+01    3.945818e+00
7.528000000000001e-12 -4.529511007200344e+02 1.069239149408173e+01    6.011548e+00
7.536000000000000e-12 -4.529512833417351e+02 1.115834886550554e+01    1.224010e+01
7.544000000000001e-12 -4.529515331078609e+02 1.167464742605133e+01    1.432917e+01
7.552000000000000e-12 -4.529517506968588e+02 1.212344301834163e+01    3.940110e+00
7.560000000000001e-12 -4.529518499615181e+02 1.240126208183993e+01    5.972922e+00
7.568000000000000e-12 -4.529517949940182e+02 1.245876918149241e+01   -1.802956e-01
7.576000000000001e-12 -4.529516143274386e+02 1.231746347549013e+01    1.907491e+00
7.584000000000000e-12 -4.529513856641447e+02 1.205681800852565e+01    8.081713e+00
7.592000000000001e-12 -4.529511982696581e+02 1.177889485155491e+01    1.011731e+01
7.600000000000000e-12 -4.529511120717792e+02 1.156755147882233e+01    3.991821e+00
7.608000000000001e-12 -4.529511349429814e+02 1.146074705542005e+01    6.047629e+00
7.616000000000000e-12 -4.529512287662319e+02 1.144630985744276e+01    1.218306e+01
7.624000000000001e-12 -4.529513371534418e+02 1.147870814147372e+01    1.423356e+01
7.632000000000000e-12 -4.529514158403042e+02 1.150460219792585e+01    8.137587e+00
7.640000000000001e-12 -4.529514484129384e+02 1.148349167502240e+01    1.019441e+01
7.648000000000001e-12 -4.529514423142657e+02 1.139604709297559e+01    1.221481e+01
7.656000000000000e-12 -4.529514135253631e+02 1.124142619910444e+01    1.428718e+01
7.664000000000001e-12 -4.529513734827268e+02 1.103013387264277e+01    1.226232e+01
7.672000000000000e-12 -4.529513259579974e+02 1.077842306985315e+01    1.434545e+01
7.680000000000001e-12 -4.529512714810216e+02 1.050612718270490e+01    8.175404e+00
7.688000000000000e-12 -4.529512122579902e+02 1.023633309041881e+01    1.026316e+01
7.696000000000001e-12 -4.529511540097854e+02 9.994593089464844e+00    3.974644e+00
7.704000000000000e-12 -4.529511061622451e+02 9.806403778882874e+00    6.069099e+00
7.712000000000001e-12 -4.529510817338522e+02 9.692604277263799e+00    1.230479e+01
7.720000000000000e-12 -4.529510946054305e+02 9.663000620218753e+00    1.442707e+01
7.728000000000001e-12 -4.529511515218331e+02 9.709976036612893e+00    1.234235e+01
7.736000000000000e-12 -4.529512418430305e+02 9.805948602927295e+00    1.445712e+01
7.744000000000001e-12 -4.529513339335367e+02 9.909026379983077e+00    1.226607e+01
7.752000000000000e-12 -4.529513854644458e+02 9.977947183338209e+00    1.436607e+01
7.760000000000001e-12 -4.529513654120142e+02 9.991275251121447e+00    3.991104e+00
7.768000000000000e-12 -4.529512755435480e+02 9.960924382599094e+00    6.072689e+00
7.776000000000001e-12 -4.529511564563214e+02 9.930633818179874e+00   -1.065987e-01
7.784000000000000e-12 -4.529510704631648e+02 9.957118010697403e+00    2.014795e+00
7.792000000000001e-12 -4.529510678370292e+02 1.008188251312268e+01   -1.475875e-01
7.800000000000000e-12 -4.529511560513479e+02 1.030879058742936e+01    1.943080e+00
7.808000000000001e-12 -4.529512930760230e+02 1.060082673428886e+01    8.113139e+00
7.816000000000000e-12 -4.529514111208890e+02 1.089884352144015e+01    1.020050e+01
7.824000000000001e-12 -4.529514562100304e+02 1.115180523159814e+01    4.060143e+00
7.832000000000001e-12 -4.529514186324611e+02 1.134105429043626e+01    6.157339e+00
7.840000000000001e-12 -4.529513367732519e+02 1.148494148427275e+01    1.924732e+00
7.848000000000001e-12 -4.529512739923617e+02 1.162184320543506e+01   -1.852739e-01
7.856000000000000e-12 -4.529512828648753e+02 1.178172367788323e+01    4.025702e+00
7.864000000000001e-12 -4.529513765024977e+02 1.196228592060862e+01    6.127804e+00
7.872000000000000e-12 -4.529515215342360e+02 1.212278073831600e+01    8.201637e+00
7.880000000000001e-12 -4.529516545433016e+02 1.219896180016525e+01    1.030712e+01
7.888000000000000e-12 -4.529517112960083e+02 1.213208613274464e+01    8.136395e+00
7.896000000000001e-12 -4.529516545323661e+02 1.189868212258661e+01    1.022359e+01
7.904000000000000e-12 -4.529514913158997e+02 1.152789895584039e+01   -1.650761e-01
7.912000000000001e-12 -4.529512757965891e+02 1.109796326484439e+01    1.935584e+00
7.920000000000000e-12 -4.529510930127220e+02 1.071066113983782e+01    1.234934e+01
7.928000000000001e-12 -4.529510223561326e+02 1.045210215195277e+01    1.449297e+01
7.936000000000000e-12 -4.529510937258509e+02 1.035692588845624e+01    8.260995e+00
7.944000000000001e-12 -4.529512647932597e+02 1.039531616687223e+01    1.031575e+01
7.952000000000000e-12 -4.529514420130276e+02 1.049212869145932e+01    4.094850e+00
